"time","status","age","sex","ph.ecog","ph.karno","pat.karno","meal.cal","wt.loss"
455,2,68,1,0,90,90,1225,15
210,2,57,1,1,90,60,1150,11
218,2,53,1,1,70,80,825,16
61,2,56,2,2,60,60,238,10
574,2,60,1,0,100,100,1025,-13
12,2,74,1,2,70,50,305,20
26,2,73,1,2,60,70,388,20
93,2,74,1,2,50,40,1225,24
731,2,64,2,1,80,100,1175,15
460,2,70,1,1,80,60,975,10
303,2,74,1,0,90,70,463,30
519,2,63,1,1,80,70,1025,10
246,2,58,1,0,100,90,1175,7
5,2,65,2,0,100,80,338,5
687,2,58,2,1,80,80,1225,10
345,2,64,2,1,90,80,1075,-3
163,2,69,1,1,80,60,1125,0
65,2,68,1,2,70,50,825,8
821,1,64,2,0,90,70,1025,3
305,2,48,2,1,80,90,538,29
11,2,74,1,2,70,100,1175,0
705,2,51,2,0,100,80,1300,0
176,2,73,1,0,90,70,169,30
791,2,59,1,0,100,80,768,5
163,2,72,1,2,70,70,910,2
88,2,66,1,1,90,80,875,8
559,1,58,2,0,100,100,710,15
351,2,75,2,2,60,50,925,11
181,2,44,1,1,80,90,1175,5
13,2,76,1,2,70,70,413,20
212,2,49,1,2,70,60,675,20
524,2,68,1,2,60,70,1300,30
550,2,69,2,1,70,80,910,0
558,2,70,1,0,90,90,1025,17
293,2,59,2,1,80,80,925,52
267,2,67,1,0,90,70,313,6
457,2,54,1,1,90,90,975,-5
337,2,56,1,0,100,100,1500,15
404,1,74,1,1,80,70,413,38
62,2,65,2,1,80,90,1075,0
291,2,62,1,2,70,60,475,27
376,1,56,2,1,80,90,825,17
348,2,58,2,0,90,80,1225,10
197,2,56,1,1,90,60,768,37
303,1,53,1,1,90,80,1225,12
180,2,56,1,2,60,80,1225,-2
145,2,53,2,1,80,90,588,13
284,1,39,1,0,100,90,1225,-5
285,2,72,2,2,70,90,463,20
259,1,58,1,0,90,80,1300,8
225,1,64,1,1,90,80,825,33
276,1,52,2,0,100,80,975,0
202,1,50,2,0,100,100,635,1
252,1,60,2,0,100,90,488,-2
175,1,57,2,0,80,80,725,11
1022,1,74,1,1,50,80,513,0
310,2,68,2,2,70,60,384,10
361,2,71,2,2,60,80,538,1
166,2,61,1,2,70,70,271,34
170,2,57,1,1,80,80,1025,27
567,2,57,1,1,80,70,2600,60
301,2,67,1,1,80,80,1025,17
81,2,49,2,0,100,70,1175,-8
520,2,70,2,1,90,80,825,6
118,2,70,1,3,60,70,1075,20
390,2,53,1,1,80,70,875,-7
473,2,69,2,1,90,90,1025,-1
53,2,61,1,2,70,100,1075,10
153,2,73,2,2,60,70,1075,11
433,2,59,2,0,90,90,363,27
583,2,68,1,1,60,70,1025,7
95,2,76,2,2,60,60,625,-24
643,2,74,1,0,90,90,1425,2
